Timestamp,Price,amount,stock_volumns,shizhi
2015-11-17,5.19,268892778,1408901668,6.31E+11
2015-11-16,5.09,135714673,696361338,6.28E+11
2015-11-13,5.22,187791069,975537682,6.26E+11
2015-11-12,5.35,168824871,892381970,6.39E+11
2015-11-11,5.38,200215074,1072238699,6.48E+11
2015-11-10,5.31,354430428,1903459951,6.53E+11
2015-11-9,5.23,385411792,2061851526,6.48E+11
2015-11-6,5.2,317211246,1655853118,6.37E+11
2015-11-5,5.05,598193207,3122757768,6.32E+11
2015-11-4,4.94,309389542,1556268878,6.16E+11
2015-11-3,4.96,96517250,476703570,5.94E+11
2015-11-2,5,143343576,713017760,5.98E+11
2015-10-30,5.03,188536977,947473257,6.09E+11
2015-10-29,5.09,113611129,576447123,6.14E+11
2015-10-28,5.08,173638858,884232611,6.13E+11
2015-10-27,5.11,140374679,711645158,6.16E+11
2015-10-26,5.16,180490789,930441497,6.21E+11
2015-10-23,5.11,157450110,805515144,6.21E+11
2015-10-22,5.09,144950879,736182124,6.17E+11
2015-10-21,5.16,389252649,1999596102,6.22E+11
2015-10-20,5.13,156377543,802461888,6.26E+11
2015-10-19,5.21,186526850,966490552,6.24E+11
2015-10-16,5.17,277659326,1436203002,6.31E+11
2015-10-15,5.05,187189750,956251786,6.21E+11
2015-10-14,5.07,157388701,797124766,6.14E+11
2015-10-13,5.1,145789934,742399202,6.16E+11
2015-10-12,5.03,278288910,1423729345,6.24E+11
2015-10-9,4.93,247912612,1231078031,6.09E+11
2015-10-8,4.99,208117478,1026563234,5.92E+11
2015-9-30,4.74,78965549,374715758,5.74E+11
2015-9-29,4.76,117882026,558394109,5.71E+11
2015-9-28,4.83,92683573,444898338,5.85E+11
2015-9-25,4.85,156776090,761068577,5.90E+11
2015-9-24,4.87,88847116,431617516,5.88E+11
2015-9-23,4.91,125361563,612273276,5.87E+11
2015-9-22,5.01,160499202,808794301,6.10E+11
2015-9-21,4.92,126131609,625544299,6.05E+11
2015-9-18,4.97,119962411,594438662,5.99E+11
2015-9-17,4.99,271938090,1362967376,5.99E+11
2015-9-16,4.86,267906772,1313774888,6.05E+11
2015-9-15,4.82,237365121,1154570526,5.86E+11
2015-9-14,5.05,225702999,1109151626,5.87E+11
2015-9-11,5.06,114055053,574701250,6.08E+11
2015-9-10,5.07,211315351,1070146069,6.11E+11
2015-9-9,5.06,383896436,1963017055,6.24E+11
2015-9-8,4.9,228886543,1138442108,6.10E+11
2015-9-7,4.95,299819150,1499594265,5.94E+11
2015-9-2,4.9,354645932,1741586690,5.92E+11
2015-9-1,5.05,426941182,2164240458,6.16E+11
2015-8-31,5,264983731,1305703289,5.99E+11
2015-8-28,4.91,396083625,1967791508,6.09E+11
2015-8-27,4.63,300108848,1399441379,5.75E+11
2015-8-26,4.58,414957794,1893532595,5.53E+11
2015-8-25,4.81,482486886,2276448672,5.44E+11
2015-8-24,5.39,559796816,2877957721,6.04E+11
2015-8-21,5.55,266368773,1477900497,6.63E+11
2015-8-20,5.71,252745223,1430735750,6.78E+11
2015-8-19,5.73,357378694,2032368244,7.01E+11
2015-8-18,6.03,464393434,2801740457,7.06E+11
2015-8-17,6.06,219727667,1321146640,7.29E+11
2015-8-14,6.06,249344206,1516547713,7.35E+11
2015-8-13,6.04,213963143,1290485624,7.35E+11
2015-8-12,6.03,218499962,1327543283,7.31E+11
2015-8-11,6.1,373680830,2279812829,7.41E+11
2015-8-10,5.87,429261234,2580979281,7.41E+11
2015-8-7,5.79,188666692,1101219234,7.08E+11
2015-8-6,5.75,153672604,885933197,6.96E+11
2015-8-5,5.9,219000123,1282673855,7.03E+11
2015-8-4,5.8,296685048,1735139141,7.18E+11
2015-8-3,5.95,406631038,2349011343,7.00E+11
2015-7-31,6.12,272597062,1651329499,7.26E+11
2015-7-30,6.21,293804419,1823853448,7.46E+11
2015-7-29,6.13,320092498,1979128356,7.55E+11
2015-7-28,6.08,528122218,3284120947,7.45E+11
2015-7-27,6.9,604792553,4049687629,7.62E+11
2015-7-24,7.01,486689201,3428186046,8.46E+11
2015-7-23,6.98,373850171,2618522981,8.50E+11
2015-7-22,7,416557260,2920001216,8.46E+11
2015-7-21,7.06,483908274,3404008371,8.51E+11
2015-7-20,7.03,710111364,5053724182,8.64E+11
2015-7-17,7.01,568722524,4010325441,8.57E+11
2015-7-16,7.31,823056087,5881641660,8.61E+11
2015-7-15,6.92,1193227439,8528507923,8.85E+11
2015-7-14,7.09,616077462,4322782687,8.46E+11
2015-7-13,7.21,878001198,6306769001,8.69E+11
2015-7-10,6.95,1385507768,10203432162,8.90E+11
2015-7-9,6.4,1353330454,9136639531,8.64E+11
2015-7-8,6.72,1277159207,8871230646,8.14E+11
2015-7-7,7.2,1419746528,10734126456,9.04E+11
2015-7-6,7.15,1645561564,11876097451,8.89E+11
2015-7-3,6.94,802830493,5598743329,8.17E+11
2015-7-2,6.82,1120337539,7731690103,8.64E+11
2015-7-1,7,472485367,3282777113,8.20E+11
2015-6-30,6.7,666687620,4571106497,8.55E+11
2015-6-29,6.79,739878027,4959589084,8.17E+11
2015-6-26,6.9,674367264,4600459532,8.08E+11
2015-6-25,7.24,542526133,3892790016,8.50E+11
2015-6-24,7.05,651386180,4663635133,8.83E+11
2015-6-23,6.84,472914562,3241436837,8.50E+11
2015-6-19,7.14,530453666,3752766376,8.27E+11
2015-6-18,7.55,443924161,3329361387,8.86E+11
2015-6-17,7.49,431081424,3223496146,9.20E+11
2015-6-16,7.61,553309962,4163080367,9.01E+11
2015-6-15,7.92,651054729,5094677061,9.33E+11
2015-6-12,7.88,594155696,4685165005,9.56E+11
2015-6-11,7.95,542889022,4253520386,9.52E+11
2015-6-10,7.96,625093613,4963776331,9.61E+11
2015-6-9,8.1,981786386,7876088856,9.72E+11
2015-6-8,7.8,1303436787,10410296274,9.89E+11
2015-6-5,7.7,945230790,7298197555,9.41E+11
2015-6-4,7.47,731816476,5464665467,9.23E+11
2015-6-3,7.5,523182182,3926704620,9.04E+11
2015-6-2,7.48,585028537,4353635027,9.08E+11
2015-6-1,7.21,569080298,4192221016,9.08E+11
2015-5-29,7.31,664306573,4797532810,8.73E+11
2015-5-28,8.06,1091979243,8444359229,8.89E+11
2015-5-27,7.94,859664566,6923665987,9.81E+11
2015-5-26,7.95,764228785,6013242442,9.61E+11
2015-5-25,7.64,840871173,6554174255,9.56E+11
2015-5-22,7.39,793639877,5974597222,9.25E+11
2015-5-21,7.32,433775120,3151190179,8.86E+11
2015-5-20,7.35,529583959,3899832920,8.85E+11
2015-5-19,7.09,518635314,3763336174,8.90E+11
2015-5-18,7.22,445259696,3188780670,8.62E+11
2015-5-15,7.52,530655125,3921905167,8.85E+11
2015-5-14,7.48,643940456,4854022386,9.21E+11
2015-5-13,7.75,635523411,4842624583,9.13E+11
2015-5-12,7.75,581853781,4494714029,9.40E+11
2015-5-11,7.57,721889702,5485170129,9.36E+11
2015-5-8,7.56,596009020,4468599325,9.18E+11
2015-5-7,7.7,579656571,4399105117,9.07E+11
2015-5-6,7.86,741945968,5829897785,9.38E+11
2015-5-5,8.2,1029475866,8513875898,9.59E+11
2015-5-4,8.08,733861239,5913500777,9.88E+11
2015-4-30,8.29,923690201,7542954460,9.83E+11
2015-4-29,8.5,1154151728,9564702360,1.01E+12
2015-4-28,8.7,2638625112,23384768271,1.05E+12
2015-4-27,8.05,1215365292,10076477794,1.04E+12
2015-4-24,7.46,1300114522,10134574275,9.42E+11
2015-4-23,7.48,1050462052,7939396219,9.18E+11
2015-4-22,7.3,889244253,6532026861,9.02E+11
2015-4-21,7.17,688947973,4973499195,8.80E+11
2015-4-20,7.26,1380777294,9980682046,8.64E+11
2015-4-17,7.21,1616798330,11742192340,8.89E+11
2015-4-16,6.8,1112888959,7715904402,8.50E+11
2015-4-15,6.76,876734379,5949172737,8.21E+11
2015-4-14,6.8,649371677,4380660519,8.16E+11
2015-4-13,6.74,834708372,5664169272,8.26E+11
2015-4-10,6.66,667060860,4457166091,8.12E+11
2015-4-9,6.68,852473963,5694398408,8.08E+11
2015-4-8,6.69,1155811544,7718480217,8.16E+11
2015-4-7,6.49,1063139113,6974008593,8.06E+11
2015-4-3,6.43,536571297,3449871718,7.81E+11
2015-4-2,6.52,671376076,4359572266,7.85E+11
2015-4-1,6.38,590570290,3792914119,7.83E+11
2015-3-31,6.52,828587597,5390063012,7.76E+11
2015-3-30,6.35,858380304,5528736502,7.86E+11
2015-3-27,6.46,508854481,3252205452,7.71E+11
2015-3-26,6.25,972991515,6211595146,7.80E+11
2015-3-25,6.36,546337574,3437382068,7.58E+11
2015-3-24,6.45,815499338,5199721340,7.71E+11
2015-3-23,6.36,1015170519,6475950552,7.78E+11
2015-3-20,6.4,694904539,4452966328,7.76E+11
2015-3-19,6.41,689576656,4437441652,7.77E+11
2015-3-18,6.34,742749756,4726774830,7.77E+11
2015-3-17,6.26,801711500,5033431317,7.68E+11
2015-3-16,6.18,512670480,3177195948,7.55E+11
2015-3-13,6.17,462138234,2867389672,7.47E+11
2015-3-12,6.08,492428426,3016034996,7.46E+11
2015-3-11,6.03,317362114,1928344706,7.34E+11
2015-3-10,6.1,278327526,1687011625,7.31E+11
2015-3-9,6,456849443,2759675473,7.40E+11
2015-3-6,5.94,232007973,1385329115,7.22E+11
2015-3-5,6.01,404835582,2416030993,7.20E+11
2015-3-4,6.03,389003293,2362151455,7.36E+11
2015-3-3,6.21,483644500,2954049756,7.30E+11
2015-3-2,6.28,530492332,3306997064,7.58E+11
2015-2-27,6.1,771479718,4821539142,7.65E+11
2015-2-26,6.06,494122088,2993120615,7.42E+11
2015-2-25,6.06,919770406,5625850267,7.37E+11
2015-2-17,5.88,248451878,1464141242,7.13E+11
2015-2-16,5.85,239464165,1401012990,7.11E+11
2015-2-13,5.85,415021006,2433725006,7.07E+11
2015-2-12,5.7,454096297,2611097227,6.90E+11
2015-2-11,5.74,333182312,1899423965,6.74E+11
2015-2-10,5.63,499062183,2833973123,6.79E+11
2015-2-9,5.62,457007365,2575007281,6.72E+11
2015-2-6,5.81,464727377,2661121883,6.73E+11
2015-2-5,6.03,421405990,2495139797,6.90E+11
2015-2-4,6.03,481230239,2901319871,7.00E+11
2015-2-3,5.93,519816188,3087658237,7.11E+11
2015-2-2,5.98,441451116,2613810847,6.94E+11
2015-1-30,6.14,502445638,3057447880,7.13E+11
2015-1-29,6.2,604762591,3711845017,7.29E+11
2015-1-28,6.43,307168322,1958554066,7.50E+11
2015-1-27,6.67,394545028,2580314352,7.66E+11
2015-1-26,6.58,281930774,1861576429,7.89E+11
2015-1-23,6.6,428526896,2854996106,7.81E+11
2015-1-22,6.58,327285907,2153629817,7.78E+11
2015-1-21,6.31,506850477,3275542927,7.81E+11
2015-1-20,6.27,405835783,2565096319,7.48E+11
2015-1-19,6.53,588669382,3795939510,7.38E+11
2015-1-16,6.85,493614190,3416396945,8.20E+11
2015-1-15,6.63,433880937,2925547926,8.16E+11
2015-1-14,6.58,244587549,1612551373,7.78E+11
2015-1-13,6.56,291014900,1924842686,7.78E+11
2015-1-12,6.64,342106901,2267761318,7.77E+11
2015-1-9,6.78,603203747,4120401749,7.96E+11
2015-1-8,7.09,819090235,5822718449,8.10E+11
2015-1-7,6.91,787315301,5489033816,8.49E+11
2015-1-6,7.18,1089998433,7634184705,8.28E+11
2015-1-5,6.59,1186499645,8139851035,8.34E+11
2014-12-31,6.29,696007603,4455350925,7.58E+11
2014-12-30,6.24,427391988,2670108720,7.31E+11
2014-12-29,6.38,734613245,4662062014,7.30E+11
2014-12-26,6,515090107,3130606463,7.21E+11
2014-12-25,5.88,390664908,2320192562,7.01E+11
2014-12-24,6.06,447006894,2646207241,6.84E+11
2014-12-23,6.27,493233225,3036285071,7.04E+11
2014-12-22,6.28,1033422731,6617668875,7.42E+11
2014-12-19,5.94,720191745,4377313264,7.26E+11
2014-12-18,6.05,485257328,2921513550,6.98E+11
2014-12-17,5.91,629754087,3738061613,7.02E+11
2014-12-16,5.73,522874083,3045695037,6.89E+11
2014-12-15,5.75,308960206,1761687201,6.72E+11
2014-12-12,5.75,358546562,2069465931,6.73E+11
2014-12-11,5.79,461944381,2658469000,6.73E+11
2014-12-10,5.85,564993778,3272165912,6.87E+11
2014-12-9,6.28,1231388929,7599304972,6.89E+11
2014-12-8,6.3,1155371892,7377728966,7.51E+11
2014-12-5,6.22,1471220469,9378704933,7.66E+11
2014-12-4,5.7,848207874,5074823098,7.30E+11
2014-12-3,5.69,586157050,3356608801,6.63E+11
2014-12-2,5.41,502765112,2770787044,6.58E+11
2014-12-1,5.41,454834985,2484040201,6.32E+11
2014-11-28,5.23,444420422,2362656488,6.30E+11
2014-11-27,5.29,215190752,1134524460,6.17E+11
2014-11-26,5.17,271122000,1414243021,6.16E+11
2014-11-25,5.16,141993943,732024497,6.06E+11
2014-11-24,5.15,152959669,789347877,6.04E+11
2014-11-21,5.1,86486414,440263654,5.98E+11
2014-11-20,5.07,55189668,280405002,5.94E+11
2014-11-19,5.09,72800494,369664363,5.93E+11
2014-11-18,5.18,113039258,579185441,5.97E+11
2014-11-17,5.25,97132348,506268908,6.07E+11
2014-11-14,5.3,111363074,583111117,6.12E+11
2014-11-13,5.29,172482957,915383312,6.20E+11
2014-11-12,5.28,152183774,801657498,6.18E+11
2014-11-11,5.26,354791514,1890752997,6.23E+11
2014-11-10,5.17,162756338,848955559,6.14E+11
2014-11-7,5.16,110540715,570706401,6.03E+11
2014-11-6,5.18,74526263,385359039,6.03E+11
2014-11-5,5.22,88370431,458487418,6.04E+11
2014-11-4,5.22,110753063,576932189,6.10E+11
2014-11-3,5.27,117736597,617214378,6.13E+11
2014-10-31,5.17,206047776,1077025994,6.16E+11
2014-10-30,5.13,136533908,704443613,6.05E+11
2014-10-29,5.09,93521058,477839611,6.01E+11
2014-10-28,5.02,67067786,338833062,5.94E+11
2014-10-27,5.04,56085979,280961574,5.86E+11
2014-10-24,5.07,39992533,202525870,5.90E+11
2014-10-23,5.11,68728449,348953881,5.92E+11
2014-10-22,5.13,50481570,258894186,5.98E+11
2014-10-21,5.16,52184022,267907481,5.98E+11
2014-10-20,5.15,48710195,251106309,6.03E+11
2014-10-17,5.19,79155989,407673841,6.01E+11
2014-10-16,5.17,78869243,409738203,6.06E+11
2014-10-15,5.19,67814289,351228319,6.07E+11
2014-10-14,5.2,58589511,305090946,6.07E+11
2014-10-13,5.25,106490319,553793936,6.06E+11
2014-10-10,5.29,75511698,398905197,6.16E+11
2014-10-9,5.29,108529950,575894785,6.20E+11
2014-10-8,5.31,105867574,557318140,6.18E+11
2014-9-30,5.32,79993236,423083761,6.19E+11
2014-9-29,5.31,80411398,426882210,6.20E+11
2014-9-26,5.32,52045495,275709060,6.20E+11
2014-9-25,5.33,97383314,519872596,6.23E+11
2014-9-24,5.26,92110212,487242123,6.21E+11
2014-9-23,5.31,73794247,392375766,6.24E+11
2014-9-22,5.42,118775835,633743644,6.23E+11
2014-9-19,5.43,65307589,353382779,6.35E+11
2014-9-18,5.41,81151218,439606939,6.33E+11
2014-9-17,5.45,89622802,484676067,6.34E+11
2014-9-16,5.57,185164506,1017318019,6.37E+11
2014-9-15,5.73,276445372,1554642512,6.54E+11
2014-9-12,5.6,73876964,412590879,6.59E+11
2014-9-11,5.61,73255778,411569550,6.54E+11
2014-9-10,5.67,90980995,511308292,6.58E+11
2014-9-9,5.74,61880538,353381796,6.66E+11
2014-9-5,5.7,96280550,550829231,6.70E+11
2014-9-4,5.69,90869704,515198416,6.65E+11
2014-9-3,5.58,109135628,615711576,6.65E+11
2014-9-2,5.55,70765959,391535062,6.51E+11
2014-9-1,5.52,54703148,303112060,6.48E+11
2014-8-29,5.53,52502681,290115540,6.46E+11
2014-8-28,5.44,106860219,593204130,6.45E+11
2014-8-27,5.5,68342302,372373851,6.35E+11
2014-8-26,5.43,106869861,582935657,6.34E+11
2014-8-25,5.31,214962359,1163610630,6.34E+11
2014-8-22,5.32,68466461,362171906,6.19E+11
2014-8-21,5.36,66773642,354138950,6.21E+11
2014-8-20,5.35,125909551,675444488,6.26E+11
2014-8-19,5.29,190964234,1017722686,6.32E+11
2014-8-18,5.26,67588200,357198850,6.16E+11
2014-8-15,5.23,43267832,227454555,6.16E+11
2014-8-14,5.28,48026126,252730180,6.10E+11
2014-8-13,5.31,63650738,336221534,6.17E+11
2014-8-12,5.31,58124618,307861858,6.18E+11
2014-8-11,5.24,93833686,495729649,6.18E+11
2014-8-8,5.16,81782071,424982937,6.12E+11
2014-8-7,5.22,75401982,389143040,6.01E+11
2014-8-6,5.22,54531080,283606245,6.10E+11
2014-8-5,5.28,59010420,309434032,6.12E+11
2014-8-4,5.17,104250549,546219299,6.18E+11
2014-8-1,5.18,68414605,355312609,6.04E+11
2014-7-31,5.2,73144266,378752555,6.10E+11
2014-7-30,5.2,179571872,947274192,6.11E+11
2014-7-29,5.19,88920818,461987925,6.04E+11
2014-7-28,5.13,134957313,699184089,6.09E+11
2014-7-25,5.08,65093598,331011640,5.97E+11
2014-7-24,5.03,85219134,432501946,5.93E+11
2014-7-23,4.98,76649613,384660932,5.86E+11
2014-7-22,4.89,87148558,431867298,5.83E+11
2014-7-21,4.96,65098477,320064445,5.71E+11
2014-7-18,4.97,45283589,224878598,5.80E+11
2014-7-17,5,44575715,221858510,5.82E+11
2014-7-16,5.01,45466396,227333602,5.84E+11
2014-7-15,5.03,34870046,174909170,5.85E+11
2014-7-14,5,41881971,209378771,5.87E+11
2014-7-11,4.97,31347443,156295752,5.84E+11
2014-7-10,4.98,35677737,177698048,5.79E+11
2014-7-9,5.04,54149641,271008371,5.82E+11
2014-7-8,5.03,57907422,291240863,5.90E+11
2014-7-7,5.05,61135934,307539678,5.89E+11
2014-7-4,5.08,69092907,348819130,5.91E+11
2014-7-3,5.1,51796548,262856309,5.94E+11
2014-7-2,5.11,45746226,233078593,5.97E+11
2014-7-1,5.22,115126357,589159069,5.96E+11
2014-6-30,5.26,59494559,312409939,6.16E+11
2014-6-27,5.21,61018242,318675893,6.12E+11
2014-6-26,5.17,62695119,326270912,6.09E+11
2014-6-25,5.06,74509487,384508132,6.05E+11
2014-6-24,5.06,20203547,102423741,5.92E+11
2014-6-23,5.1,26869535,136833116,5.91E+11
2014-6-20,5.07,27793120,141251869,5.94E+11
2014-6-19,5.12,37444835,190508492,5.93E+11
2014-6-18,5.17,30873279,158725016,5.98E+11
2014-6-17,5.2,31067271,160737589,6.05E+11
2014-6-16,5.13,74630073,387188616,6.09E+11
2014-6-13,5.08,35904914,183791519,5.99E+11
2014-6-12,5.12,25586460,129893056,5.93E+11
2014-6-11,5.08,29797728,152293004,5.98E+11
2014-6-10,5.03,62743852,318423611,5.97E+11
2014-6-9,5,15700066,79045630,5.86E+11
2014-6-6,5.04,20864361,104712526,5.87E+11
2014-6-5,5.01,23310552,116765880,5.87E+11
2014-6-4,5.04,26282617,131738834,5.89E+11
2014-6-3,4.99,42362756,213252067,5.89E+11
2014-5-30,5.12,33916872,173107041,5.96E+11
2014-5-29,5.08,45841325,234163495,5.97E+11
2014-5-28,5.04,29076545,147056329,5.92E+11
2014-5-27,5.07,27706040,140176671,5.89E+11
2014-5-26,5.13,23388107,118766732,5.92E+11
2014-5-23,5.08,15899686,80798949,5.97E+11
2014-5-22,5.1,31761011,162189313,5.94E+11
2014-5-21,5,46017727,233676495,5.97E+11
2014-5-20,4.99,23281112,116528708,5.84E+11
2014-5-19,5.03,45671762,226666075,5.83E+11
2014-5-16,5.03,22241598,111845188,5.87E+11
2014-5-15,5.12,25230513,127796441,5.87E+11
2014-5-14,5.06,33517636,171426106,5.99E+11
2014-5-13,5.08,65110773,333198129,5.96E+11
2014-5-12,4.99,59391502,298894581,5.92E+11
2014-5-9,4.97,29535957,146439667,5.79E+11
2014-5-8,4.93,38591572,191293773,5.79E+11
2014-5-7,5.01,43761702,217345147,5.77E+11
2014-5-6,5.03,21550092,108199115,5.87E+11
2014-5-5,5.01,42037776,210583271,5.89E+11
2014-4-30,5,35694256,179560030,5.86E+11
2014-4-29,5.04,70704004,351978021,5.86E+11
2014-4-28,5.09,49208381,249993647,5.92E+11
2014-4-25,5.22,57564448,294466107,5.92E+11
2014-4-24,5.2,23845552,123870519,6.06E+11
2014-4-23,5.21,49151777,257671018,6.10E+11
2014-4-22,5.11,77728754,403957207,6.11E+11
2014-4-21,5.19,43474088,225821003,5.99E+11
2014-4-18,5.23,38687595,201236259,6.11E+11
2014-4-17,5.24,51814932,271276188,6.12E+11
2014-4-16,5.28,52937852,278256362,6.14E+11
2014-4-15,5.41,76548512,410378123,6.18E+11
2014-4-14,5.32,79394542,425921111,6.35E+11
2014-4-11,5.36,91303149,490221548,6.21E+11
2014-4-10,5.33,120429500,643380594,6.26E+11
2014-4-9,5.16,139505322,733805757,6.20E+11
2014-4-8,5.02,179521499,927567785,6.00E+11
2014-4-4,5.01,45096297,226255303,5.89E+11
2014-4-3,5.09,96443745,485664885,5.92E+11
2014-4-2,5.07,50375360,256238461,5.94E+11
2014-4-1,5.03,36243324,181921837,5.88E+11
2014-3-31,5.03,50777153,255799086,5.87E+11
2014-3-28,5.07,60217069,303199648,5.86E+11
2014-3-27,5.11,54118908,275579576,5.88E+11
2014-3-26,5.2,44445669,228491481,6.01E+11
2014-3-25,5.26,65329930,339501862,6.03E+11
2014-3-24,5.19,85468205,441835045,6.09E+11
2014-3-21,5.02,114838577,592863754,6.11E+11
2014-3-20,5.04,88102430,449708948,5.91E+11
2014-3-19,5.02,46367977,233632379,5.89E+11
2014-3-18,5.07,45506370,229004600,5.85E+11
2014-3-17,5.1,57622968,291899424,5.91E+11
2014-3-14,4.94,50573484,252470145,5.79E+11
2014-3-13,4.97,74086871,370176351,5.80E+11
2014-3-12,5.16,138048950,690868178,5.79E+11
2014-3-11,5.18,65268134,339716018,6.08E+11
2014-3-10,5.3,115462900,605702456,6.06E+11
2014-3-7,5.26,201532164,1090925926,6.24E+11
2014-3-6,5.12,114113251,590534919,6.08E+11
2014-3-5,5.32,124387014,647555097,5.94E+11
2014-3-4,5.38,112207270,598876665,6.21E+11
2014-3-3,5.34,216635065,1178743110,6.27E+11
2014-2-28,5.3,175352141,940423604,6.26E+11
2014-2-27,5.11,352995983,1899719073,6.31E+11
2014-2-26,4.97,122661001,615082728,5.91E+11
2014-2-25,4.8,125441712,616473655,5.70E+11
2014-2-24,4.91,128373998,618562760,5.62E+11
2014-2-21,5.1,256515738,1287051296,5.84E+11
2014-2-20,5.05,185242557,954290658,6.03E+11
2014-2-19,4.52,147369873,689405484,5.48E+11
2014-2-18,4.56,55271300,251198099,5.28E+11
2014-2-17,4.54,53158948,241369085,5.33E+11
2014-2-14,4.5,19865903,89747457,5.28E+11
2014-2-13,4.53,28434569,128511713,5.25E+11
2014-2-12,4.54,34119023,154707772,5.27E+11
2014-2-11,4.51,53933480,244034098,5.29E+11
2014-2-10,4.47,47180281,212095689,5.27E+11
2014-2-7,4.44,16970613,75340034,5.21E+11
2014-1-30,4.49,14031345,62795770,5.20E+11
2014-1-29,4.49,29583164,133056811,5.23E+11
2014-1-28,4.54,23967045,108546376,5.23E+11
2014-1-27,4.57,33444632,151081078,5.27E+11
2014-1-24,4.57,28579969,131036463,5.36E+11
2014-1-23,4.61,37685572,172644130,5.34E+11
2014-1-22,4.6,37143152,171704852,5.42E+11
2014-1-21,4.58,20238643,93314765,5.37E+11
2014-1-20,4.66,29532573,135411565,5.39E+11
2014-1-17,4.61,49037516,227295632,5.43E+11
2014-1-16,4.64,21152927,97724383,5.39E+11
2014-1-15,4.58,46615533,214491859,5.42E+11
2014-1-14,4.46,70843769,321860945,5.35E+11
2014-1-13,4.43,44062053,194906639,5.22E+11
2014-1-10,4.39,27551966,121901957,5.15E+11
2014-1-9,4.4,23632146,103877379,5.13E+11
2014-1-8,4.41,34388978,151525265,5.12E+11
2014-1-7,4.43,44528748,196608511,5.13E+11
2014-1-6,4.36,65410498,287064980,5.22E+11
2014-1-3,4.43,38122924,167269658,5.11E+11
2014-1-2,4.46,34716699,154753032,5.20E+11
2013-12-31,4.41,42844251,190660093,5.22E+11
2013-12-30,4.5,36003650,160270130,5.16E+11
2013-12-27,4.48,37525309,167896605,5.22E+11
2013-12-26,4.59,69155214,310090381,5.22E+11
2013-12-25,4.57,22612136,103621628,5.34E+11
2013-12-24,4.62,31969970,146514760,5.33E+11
2013-12-23,4.55,29134382,133398001,5.37E+11
2013-12-20,4.62,53271822,244575202,5.30E+11
2013-12-19,4.68,35977062,167856946,5.37E+11
2013-12-18,4.69,28714399,134493579,5.44E+11
2013-12-17,4.69,28635930,134790479,5.47E+11
2013-12-16,4.75,33952453,160033124,5.48E+11
2013-12-13,4.75,39402927,187876634,5.54E+11
2013-12-12,4.71,60613672,290087154,5.61E+11
2013-12-11,4.84,78091950,371253181,5.53E+11
2013-12-10,4.94,60646992,296662020,5.65E+11
2013-12-9,4.92,62769273,311211954,5.77E+11
2013-12-6,4.92,38989751,190670751,5.74E+11
2013-12-5,4.93,40618052,199996164,5.75E+11
2013-12-4,4.92,66962396,330871142,5.76E+11
2013-12-3,4.95,95191914,471003261,5.75E+11
2013-12-2,4.77,190615575,923689272,5.84E+11
2013-11-29,4.8,41449184,197881678,5.57E+11
2013-11-28,4.73,99906612,478548276,5.60E+11
2013-11-27,4.72,88936077,418545017,5.50E+11
2013-11-26,4.8,107289177,510936560,5.50E+11
2013-11-25,4.85,160309734,782365861,5.65E+11
2013-11-22,5.01,117965000,592933274,5.89E+11
2013-11-21,4.91,81621598,401283627,5.85E+11
2013-11-20,5.01,54998730,270450895,5.75E+11
2013-11-19,4.92,94423358,473371644,5.77E+11
2013-11-18,4.78,108663580,528394812,5.76E+11
2013-11-15,4.62,101240860,475024185,5.55E+11
2013-11-14,4.67,39500986,183416178,5.41E+11
2013-11-13,4.72,84040519,393109276,5.46E+11
2013-11-12,4.74,47326010,225303605,5.55E+11
2013-11-11,4.75,55448956,262262374,5.56E+11
2013-11-8,4.73,78734528,372483110,5.57E+11
2013-11-7,4.71,100785683,477434481,5.58E+11
2013-11-6,4.7,187806791,893860578,5.50E+11
2013-11-5,4.52,119384064,550990914,5.39E+11
2013-11-4,4.54,30970546,139969986,5.27E+11
2013-11-1,4.49,53605861,242939946,5.28E+11
2013-10-31,4.51,70538529,318412666,5.26E+11
2013-10-30,4.37,106879884,477208684,5.23E+11
2013-10-29,4.28,69716579,302580221,5.06E+11
2013-10-28,4.28,21375902,91169906,4.99E+11
2013-10-25,4.32,32590148,139856488,4.98E+11
2013-10-24,4.36,36404091,157768102,5.04E+11
2013-10-23,4.39,24417022,107115816,5.08E+11
2013-10-22,4.4,18661082,81975546,5.12E+11
2013-10-21,4.37,27522362,121102447,5.13E+11
2013-10-18,4.38,20040632,87654987,5.09E+11
2013-10-17,4.39,28038849,123060874,5.11E+11
2013-10-16,4.42,35272011,155009605,5.11E+11
2013-10-15,4.45,36800896,162922275,5.15E+11
2013-10-14,4.47,37494536,166806483,5.19E+11
2013-10-11,4.45,37966222,169778684,5.21E+11
2013-10-10,4.49,31797632,141256176,5.18E+11
2013-10-9,4.46,22452762,100258380,5.23E+11
2013-10-8,4.41,31243383,138830927,5.21E+11
2013-9-30,4.43,20322464,90043008,5.18E+11
2013-9-27,4.41,29475827,130318258,5.18E+11
2013-9-26,4.45,39142275,173177956,5.14E+11
2013-9-25,4.48,42309575,189278040,5.19E+11
2013-9-24,4.51,42892530,193229988,5.23E+11
2013-9-23,4.48,31869500,143101459,5.23E+11
2013-9-18,4.48,38366635,171574151,5.20E+11
2013-9-17,4.57,44210839,199572837,5.21E+11
2013-9-16,4.58,35267534,161156742,5.34E+11
2013-9-13,4.63,54888159,251586016,5.34E+11
